test,host,command,args,expectedOut,expectedExit,timeout,exitShell
Verify that M2M posix group <cn=mm-smrsusers> exists,sc1,ldapsearch,-b """cn=mm-smrsusers,ou=Groups,COM_INF_LDAP_ROOT_SUFFIX""" -s base objectClass=* |grep  dn,dn: "cn=mm-smrsusers,ou=Groups,COM_INF_LDAP_ROOT_SUFFIX",0,5000,exit
Verify that M2M users container <ou=M2MUsers> exists,sc1,ldapsearch,-b """ou=M2MUsers,COM_INF_LDAP_ROOT_SUFFIX""" -s base objectClass=* |grep  dn,dn: "ou=M2MUsers,COM_INF_LDAP_ROOT_SUFFIX",0,5000,exit
Verify that Target Groups container <ou=targetGroups> exists,sc1,ldapsearch,-b """ou=targetGroups,COM_INF_LDAP_ROOT_SUFFIX""" -s base objectClass=* |grep dn,dn: "ou=TargetGroups,COM_INF_LDAP_ROOT_SUFFIX",0,5000,exit
Verify that Target Group <ou=NE_ACCESS> is created,sc1,ldapsearch,-b """ou=NE_ACCESS,ou=targetGroups,COM_INF_LDAP_ROOT_SUFFIX""" -s base objectClass=* |grep dn,dn: "ou=NE_ACCESS,ou=TargetGroups,COM_INF_LDAP_ROOT_SUFFIX",0,5000,exit
Verify that TaskProfile <cn=Read Only> is created under the targetGroup <ou=NE_ACCESS>,sc1,ldapsearch,-b """ou=NE_ACCESS,ou=targetGroups,COM_INF_LDAP_ROOT_SUFFIX"""  """cn=Read Only""" |grep dn,dn: "cn=Read Only,ou=NE_ACCESS,ou=TargetGroups,COM_INF_LDAP_ROOT_SUFFIX",0,5000,exit
Verify that TaskProfile <cn=CM Normal> is created under the targetGroup <ou=NE_ACCESS>,sc1,ldapsearch,-b """ou=NE_ACCESS,ou=targetGroups,COM_INF_LDAP_ROOT_SUFFIX"""  """cn=CM Normal""" |grep dn,dn: "cn=CM Normal,ou=NE_ACCESS,ou=TargetGroups,COM_INF_LDAP_ROOT_SUFFIX",0,5000,exit
Verify that TaskProfile <cn=CM Advanced> is created under the targetGroup <ou=NE_ACCESS>,sc1,ldapsearch,-b """ou=NE_ACCESS,ou=targetGroups,COM_INF_LDAP_ROOT_SUFFIX"""  """cn=CM Advanced""" |grep dn,dn: "cn=CM Advanced,ou=NE_ACCESS,ou=TargetGroups,COM_INF_LDAP_ROOT_SUFFIX",0,5000,exit
Verify that TaskProfile <cn=FM Normal> is created under the targetGroup <ou=NE_ACCESS>,sc1,ldapsearch,-b """ou=NE_ACCESS,ou=targetGroups,COM_INF_LDAP_ROOT_SUFFIX"""  """cn=FM Normal""" |grep dn,dn: "cn=FM Normal,ou=NE_ACCESS,ou=TargetGroups,COM_INF_LDAP_ROOT_SUFFIX",0,5000,exit
Verify that TaskProfile <cn=FM Advanced> is created under the targetGroup <ou=NE_ACCESS>,sc1,ldapsearch,-b """ou=NE_ACCESS,ou=targetGroups,COM_INF_LDAP_ROOT_SUFFIX"""  """cn=FM Advanced""" |grep dn,dn: "cn=FM Advanced,ou=NE_ACCESS,ou=TargetGroups,COM_INF_LDAP_ROOT_SUFFIX",0,5000,exit
Verify that TaskProfile <cn=PM Normal> is created under the targetGroup <ou=NE_ACCESS>,sc1,ldapsearch,-b """ou=NE_ACCESS,ou=targetGroups,COM_INF_LDAP_ROOT_SUFFIX"""  """cn=PM Normal""" |grep dn,dn: "cn=PM Normal,ou=NE_ACCESS,ou=TargetGroups,COM_INF_LDAP_ROOT_SUFFIX",0,5000,exit
Verify that TaskProfile <cn=PM Advanced> is created under the targetGroup <ou=NE_ACCESS>,sc1,ldapsearch,-b """ou=NE_ACCESS,ou=targetGroups,COM_INF_LDAP_ROOT_SUFFIX"""  """cn=PM Advanced""" |grep dn,dn: "cn=PM Advanced,ou=NE_ACCESS,ou=TargetGroups,COM_INF_LDAP_ROOT_SUFFIX",0,5000,exit
Verify that TaskProfile <cn=Security Management> is created under the targetGroup <ou=NE_ACCESS>,sc1,ldapsearch,-b """ou=NE_ACCESS,ou=targetGroups,COM_INF_LDAP_ROOT_SUFFIX"""  """cn=Security Management""" |grep dn,dn: "cn=Security Management,ou=NE_ACCESS,ou=TargetGroups,COM_INF_LDAP_ROOT_SUFFIX",0,5000,exit
Verify that TaskProfile <cn=Ericsson Support> is created under the targetGroup <ou=NE_ACCESS>,sc1,ldapsearch,-b """ou=NE_ACCESS,ou=targetGroups,COM_INF_LDAP_ROOT_SUFFIX"""  """cn=Ericsson Support""" |grep dn,dn: "cn=Ericsson Support,ou=NE_ACCESS,ou=TargetGroups,COM_INF_LDAP_ROOT_SUFFIX",0,5000,exit

